DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
EB2011_3000_10A0219,39489,Mk10,15:00:00 16-Jun-2011,User,,66.7000,-163.0800,,,,,,,,,,
EB2011_3000_10A0219,39489,Mk10,22:55:10 16-Jun-2011,Argos,1,66.7000,-163.0300,628,1018,386,34,,,,,,
EB2011_3000_10A0219,39489,Mk10,23:16:53 16-Jun-2011,Argos,1,66.7120,-163.0640,961,8362,110,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,23:18:06 16-Jun-2011,Argos,1,66.7120,-163.0550,825,6625,102,79,,,,,,
EB2011_3000_10A0219,39489,Mk10,23:18:06 16-Jun-2011,Argos,1,66.7070,-163.0750,637,3330,121,80,,,,,,
EB2011_3000_10A0219,39489,Mk10,23:35:25 16-Jun-2011,Argos,A,66.7100,-163.0540,527,1262,220,104,,,,,,
EB2011_3000_10A0219,39489,Mk10,23:37:29 16-Jun-2011,Argos,B,66.7100,-163.0530,200,584,68,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:28:23 17-Jun-2011,Argos,B,66.7180,-163.0070,775,2121,282,120,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:54:15 17-Jun-2011,Argos,0,66.6900,-163.1060,2109,6159,722,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:56:25 17-Jun-2011,Argos,1,66.7350,-162.9370,990,3429,285,84,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:59:55 17-Jun-2011,Argos,1,66.7210,-163.1070,1027,2511,420,84,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:14:51 17-Jun-2011,Argos,B,66.7300,-163.0470,3666,9400,1429,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:15:13 17-Jun-2011,Argos,A,66.6970,-163.0210,3291,15497,699,83,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:07:25 17-Jun-2011,Argos,1,66.7110,-162.9210,632,1399,285,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:28:25 17-Jun-2011,Argos,0,66.7260,-162.7790,6689,46098,970,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:41:46 17-Jun-2011,Argos,B,66.7150,-162.8950,1959,4897,783,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:42:10 17-Jun-2011,Argos,B,66.7130,-162.9150,2224,5303,932,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:49:16 17-Jun-2011,Argos,A,66.6990,-162.9780,2386,5744,990,122,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:56:58 17-Jun-2011,Argos,B,66.7090,-162.9200,6231,33459,1160,81,,,,,,
