DeployID,Ptt,DepthSensor,Source,Instr,HistType,Date,Time Offset,Count,BadTherm,LocationQuality,Latitude,Longitude,NumBins,Sum,Bin1,Bin2,Bin3,Bin4,Bin5,Bin6,Bin7,Bin8,Bin9,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15,Bin16,Bin17,Bin18,Bin19,Bin20,Bin21,Bin22,Bin23,Bin24,Bin25,Bin26,Bin27,Bin28,Bin29,Bin30,Bin31,Bin32,Bin33,Bin34,Bin35,Bin36,Bin37,Bin38,Bin39,Bin40,Bin41,Bin42,Bin43,Bin44,Bin45,Bin46,Bin47,Bin48,Bin49,Bin50,Bin51,Bin52,Bin53,Bin54,Bin55,Bin56,Bin57,Bin58,Bin59,Bin60,Bin61,Bin62,Bin63,Bin64,Bin65,Bin66,Bin67,Bin68,Bin69,Bin70,Bin71,Bin72
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 31-Aug-2004,2.000000,1,,,,,10,100,50,50,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 31-Aug-2004,2.000000,1,,,,,10,100,50,50,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 31-Aug-2004,2.000000,1,,,,,10,100,50,50,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 01-Sep-2004,2.000000,1,,,,,10,100.000000,34.6,64.5,0.8,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 01-Sep-2004,2.000000,1,,,,,10,100.000000,29.7,24.6,17.8,11.0,16.9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 01-Sep-2004,2.000000,2,,,,,10,100,9.3,90.7,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 02-Sep-2004,1.000000,3,,,,,10,100.000000,29.7,24.6,17.8,11.0,16.9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 02-Sep-2004,1.000000,2,,,,,10,100,0,43.1,2.8,5,4.4,3.5,5,36.1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 03-Sep-2004,1.000000,2,,,,,10,100,0.2,23.1,3.2,5.8,5.3,5.8,56.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 03-Sep-2004,1.000000,1,,,,,10,100,0,43.1,2.8,5,4.4,3.5,5,36.1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
